unix,close,Volume BTC,rsi,rsi ema
1.52E+12,8903,41987.85049,43.77607776,37.63860622
1.52E+12,8539.9,35454.97296,41.82198989,37.44867112
1.52E+12,9449.99,40811.95287,48.07805128,37.56819801
1.52E+12,10000.09,52427.59672,51.47471257,37.70789799
1.52E+12,10159.98,38161.20597,52.44842454,37.9544627
1.52E+12,11039.55,41882.10841,57.50060577,38.371042
1.52E+12,10383.43,61137.38073,52.97878296,38.88388131
1.52E+12,11153,40831.41713,57.2274776,39.50585275
1.52E+12,11200.99,48153.35429,57.48545785,39.92599276
1.52E+12,10437.6,68113.81875,52.1020553,40.53738344
1.52E+12,9811.04,67060.16648,48.11899999,41.372514
1.52E+12,10131.04,57202.70237,50.21241132,42.08377927
1.52E+12,9694.51,40888.1563,47.40247761,42.77577457
1.52E+12,9590,28373.51759,46.72827079,43.5772738
1.52E+12,10324,34878.29276,51.90241218,44.23023849
1.52E+12,10569.04,30705.38512,53.52528267,44.95064638
1.52E+12,10326.76,30800.98378,51.66895141,46.00014649
1.52E+12,10920,25092.55393,55.7185834,47.01918967
1.52E+12,11039,23910.71009,56.50584926,47.9737068
1.52E+12,11464.48,21287.15328,59.29255208,48.99406551
1.52E+12,11515,17295.91865,59.62334713,49.83176344
1.52E+12,11454,15144.23106,58.99991713,50.73219406
1.52E+12,10716.48,29515.57236,51.92994282,51.73941733
1.52E+12,9910,50647.67108,45.50810065,52.54904562
1.52E+12,9271.64,41109.47323,41.16837518,53.12886588
1.52E+12,9227,64112.29141,40.87483151,53.21714693
1.52E+12,8770.22,37180.01286,37.89711895,52.90008667
1.52E+12,9533.57,44325.97339,45.09551785,52.41918215
1.52E+12,9131.34,42230.77793,42.31242612,51.62146124
1.52E+12,9150,40191.40936,42.48974757,51.11936946
1.52E+12,8170,49708.09411,36.19687172,50.47157354
1.52E+12,8240.98,52291.02228,36.92551228,49.77737776
1.52E+12,8260,38815.40989,37.1326959,49.03894624
1.52E+12,7824.8,33110.20633,34.35221756,48.44430053
1.52E+12,8189.99,59488.23171,38.51287442,47.8299163
1.52E+12,8600,55297.08494,42.88930029,47.21059236
1.52E+12,8909.98,44865.10584,46.01762129,46.75094863
1.52E+12,8885,39972.40537,45.79989955,46.31261845
1.52E+12,8722.9,40617.55681,44.33404704,45.93086402
1.52E+12,8898.03,39991.00767,46.33252396,45.62070263
1.52E+12,8546.86,35466.60957,42.99895864,45.14816967
1.52E+12,8470.15,29001.76932,42.28329153,44.66729893
1.52E+12,8134.23,44033.59566,39.20596337,43.97991793
1.52E+12,7795.51,37427.64805,36.33443509,43.19570178
1.52E+12,7949.3,26401.33167,38.53561944,42.30063847
1.52E+12,7090.14,54620.91513,31.90010538,41.51226922
1.52E+12,6840.23,65306.03198,30.26749349,41.04334241
1.52E+12,6923.91,36868.53909,31.53108587,40.59372204
1.52E+12,6813.01,44071.43046,30.73617917,40.10525799
1.52E+12,7056,32123.56007,34.62510597,39.74651768
1.52E+12,7405.21,37787.33181,39.85182032,39.16025096
1.52E+12,6796.1,42227.1838,34.64833974,38.72812694
1.52E+12,6770.76,39029.73146,34.44683251,38.51055882
1.52E+12,6601.39,27455.01192,33.06275074,38.39367066
1.52E+12,6895.8,32269.57827,37.74533005,38.27598155
1.52E+12,7018,21427.67317,39.63297531,38.10500998
1.52E+12,6782.72,34078.29721,37.28862095,38.16682226
1.52E+12,6843.9,22326.7281,38.31047102,38.22270263
1.52E+12,6953.79,23997.87118,40.19545812,38.05277744
1.52E+12,7923,64861.59599,53.64813083,37.74489487
1.52E+12,7877.41,55044.52315,53.04370275,37.46571538
1.52E+12,7999.01,31621.28636,54.51567774,37.692431
1.52E+12,8355,27946.72044,58.606646,37.98415164
1.52E+12,8064.92,36664.06972,54.31934863,38.45555847
1.52E+12,7885.02,32152.60357,51.78904464,39.14109234
1.52E+12,8173,26969.04457,55.37276393,39.85053201
1.52E+12,8278,27113.84746,56.63838968,40.57851756
1.52E+12,8856.98,39795.33749,62.88831629,41.35815137
1.52E+12,8915.31,40872.22991,63.4597348,42.41665099
1.52E+12,8787.02,29458.25348,61.22682639,43.82156164
1.52E+12,8934.01,25838.11471,62.84016705,45.30732313
1.52E+12,9619.99,46268.79011,69.26713488,46.76940649
1.52E+12,8869.99,81110.03759,57.54796528,48.14853353
1.52E+12,9266,43300.30425,61.27364729,49.54278213
1.52E+12,8915.35,37241.34704,56.54181451,50.72437756
1.52E+12,9348,34759.62842,60.5861913,51.97308335
1.52E+12,9419,38149.85004,61.22394063,53.13033054
1.53E+12,9246.01,35002.03388,58.73042504,54.23886674
1.53E+12,9071.48,41018.46363,56.2416665,55.29112645
1.53E+12,9247.84,26123.54396,58.17059441,56.32153116
1.53E+12,9750,38768.38829,63.15143368,57.22835909
1.53E+12,9713.99,28681.58888,62.57600126,58.09957868
1.53E+12,9864,24990.01835,64.04575009,58.67772132
1.53E+12,9659.01,27690.35156,60.54646845,59.16890739
1.53E+12,9365,33787.64001,55.8344705,59.63393229
1.53E+12,9187.56,25533.83189,53.14626106,59.83810051
1.53E+12,9310,25673.5249,54.764694,59.94985504
1.53E+12,9002.2,25055.06372,50.08134604,60.02862195
1.53E+12,8400,48227.04806,42.43525602,60.03198302
1.53E+12,8465.94,40241.32081,43.45329312,59.81442322
1.53E+12,8679.71,25632.86936,46.74163781,59.06738661
1.53E+12,8663.34,37389.66653,46.51854644,58.17639423
1.53E+12,8462,28126.95614,43.75257005,57.4262569
1.53E+12,8330,31130.71891,41.9898038,56.65716168
1.53E+12,8041.46,25439.8448,38.35233139,55.57594762
1.53E+12,8239.81,23476.15825,42.06758413,54.73297802
1.53E+12,8233.49,17193.42428,41.98076975,53.71604328
1.53E+12,8526.98,19957.05711,47.4085261,52.92848851
1.53E+12,8381.24,21516.59649,45.14974659,52.07204136
1.53E+12,7977.11,23710.90286,39.52598279,51.3545934
1.53E+12,7501.95,42910.66677,34.14135194,50.68666972
1.53E+12,7575.01,37845.4466,35.59420824,49.92910317
1.53E+12,7457,26739.95664,34.27880371,48.90085845
1.53E+12,7333.96,19464.08607,32.91308645,47.67381085
1.53E+12,7338.99,18706.94552,33.03055408,46.36245666
1.53E+12,7099,27219.43896,30.30413784,44.93129494
1.53E+12,7461.29,39407.21183,38.55016743,43.58474928
1.53E+12,7375.96,32041.58362,37.42697867,42.3297745
1.53E+12,7485.01,30776.0631,39.83936841,41.46674561
1.53E+12,7521.01,28259.12408,40.65280196,40.62991309
1.53E+12,7640.03,26720.69022,43.37859252,40.03746409
1.53E+12,7714.26,27505.15895,45.07301695,39.80031425
1.53E+12,7487,32258.83512,41.02520329,39.72667928
1.53E+12,7625,31722.97338,44.29655121,39.64896809
1.53E+12,7658.84,27229.9919,45.1007486,39.4425433
1.53E+12,7691.08,25062.2272,45.90207698,39.39874856
1.53E+12,7603.44,23396.80467,44.02104379,39.4893083
1.53E+12,7491.73,19339.88518,41.67664628,39.76813441
1.53E+12,6764.99,52342.02003,30.35189972,39.91689757
1.53E+12,6872,34552.1623,33.22899106,39.95138906
1.53E+12,6530,36722.21119,29.09266884,39.3931823
1.53E+12,6292.78,46185.5181,26.61765893,38.82836175
1.53E+12,6635.98,44478.13084,35.20599211,38.31113846
1.53E+12,6388.9,30018.32991,32.27720231,37.9051817
1.53E+12,6483.98,22277.24115,34.53415602,37.77045414
1.53E+12,6449.61,19847.24769,34.09185953,37.66331582
1.53E+12,6712.46,31821.435,40.38062236,37.68520998
1.53E+12,6741.21,24311.42114,41.04325709,37.72715508
1.53E+12,6761.51,26359.75245,41.53734943,38.07562142
1.53E+12,6718.84,25428.85405,40.7640228,38.26326431
1.53E+12,6045,52157.37083,30.96103457,38.45656954
1.53E+12,6149.98,26622.78859,33.63854878,38.54538292
1.53E+12,6136.97,47445.99896,33.46533275,38.24896802
1.53E+12,6252,39164.51531,36.5751084,37.83537543
1.53E+12,6070.78,19377.24048,33.88787668,37.32437484
1.53E+12,6133.73,19225.6711,35.65635384,37.02273817
1.53E+12,5853.98,30585.26603,31.60968587,36.58529135
1.53E+12,6197.92,33911.28728,40.54386382,36.13924415
1.53E+12,6390.07,37919.61284,44.87637928,35.52901695
1.53E+12,6356.81,27562.96597,44.27497256,35.23004279
1.53E+12,6615.29,36230.45226,49.89479618,35.24700831
1.53E+12,6513.86,38657.78169,47.85528331,35.71620039
1.53E+12,6586.98,23571.89278,49.45914969,36.41248486
1.53E+12,6529.2,35071.9729,48.19758596,37.24679068
1.53E+12,6609.78,29397.09475,50.10884908,38.25846545
1.53E+12,6756.98,23973.87689,53.4850499,38.99502101
1.53E+12,6712.1,24622.94779,52.32247027,39.8103759
1.53E+12,6662.12,26732.40655,50.99314819,40.68667883
1.53E+12,6296.91,38560.6727,42.49684898,41.55725674
1.53E+12,6378.07,28715.49849,44.70186876,42.17218097
1.53E+12,6250.57,31306.66335,41.9785345,42.4051113
1.53E+12,6214.57,26375.32529,41.21503641,42.58047438
1.53E+12,6251.99,17783.072,42.38798695,42.67356703
1.53E+12,6353.01,22979.21151,45.54680821,43.04329488
1.53E+12,6723.35,36204.87708,55.23657366,43.44586118
1.53E+12,7317.44,52105.42346,65.76190579,43.96934691
1.53E+12,7381.9,59487.64345,66.67743798,44.74844148
1.53E+12,7466.21,41218.25644,67.88697381,46.04463748
1.53E+12,7337.53,46140.31345,64.06474982,47.46753242
1.53E+12,7398.78,28886.49029,65.07277976,49.10364384
1.53E+12,7394.79,30270.21844,64.94497419,50.37850679
1.53E+12,7721.01,41646.34667,70.11330898,51.43417903
1.53E+12,8397.24,60121.16375,77.51411301,52.43988076
1.53E+12,8175.64,48257.64912,71.28456443,53.4155417
1.53E+12,7920,43223.48168,64.81337426,54.69686764
1.53E+12,8188.57,43671.00589,68.09069797,55.80877925
1.53E+12,8225.04,26215.17384,68.51948973,56.69621234
1.53E+12,8211,25531.22619,68.13987202,57.56183723
1.53E+12,8173.92,39692.41654,67.08280898,58.32267269
1.53E+12,7730.93,48296.91559,55.92145425,59.07817005
1.53E+12,7604.58,42582.31293,53.20248917,59.84114129
1.53E+12,7525.71,37665.69668,51.51861126,60.5175195
1.53E+12,7418.78,44669.48605,49.24301259,61.00378698
1.53E+12,7009.84,36288.42601,41.66363726,61.46766978
1.53E+12,7024.19,32894.84978,42.00099164,61.87443383
1.53E+12,6934.82,32760.19164,40.43277833,61.97231805
1.53E+12,6720.06,45438.4735,36.87017767,61.88348943
1.53E+12,6285,59550.53632,30.9254722,61.363381
1.53E+12,6529.79,51941.18511,37.07326872,60.24429087
1.53E+12,6144.01,59034.9749,32.20810506,58.71683164
1.53E+12,6232.35,47133.41856,34.33323062,57.23147037
1.53E+12,6308.33,38567.77071,36.1861161,55.72397383
1.53E+12,6246.35,53895.82878,35.31083435,54.24707323
1.53E+12,6188.08,50186.74509,34.46675282,52.84537444
1.53E+12,6267.16,68806.68703,36.67898455,51.26478232
1.53E+12,6311.75,48515.25462,37.95090478,49.35569268
1.53E+12,6584.49,57851.6108,45.20154517,47.62944645
1.53E+12,6387.96,53742.32217,41.44349965,46.21615694
1.53E+12,6477.53,45190.84799,43.73929072,45.02919832
1.53E+12,6254.84,49435.55526,39.5840144,43.77057774
1.53E+12,6480,41569.94741,45.24777814,42.57963885
1.53E+12,6360.89,77909.39136,42.95376366,41.3057307
1.53E+12,6525.01,40358.16683,46.94513451,40.56776905
1.54E+12,6681.64,38305.67532,50.50439554,40.00475637
1.54E+12,6733.64,19220.50593,51.66376152,39.68340334
1.54E+12,6700,20107.29721,50.83420255,39.62904353
1.54E+12,6908.64,37747.07875,55.59638309,39.94607306
1.54E+12,7076.11,48352.91716,59.02694488,40.33562229
1.54E+12,7031.22,43252.48739,57.73924322,40.95794055
1.54E+12,6984.84,44716.77462,56.37092862,41.88319493
1.54E+12,7011.21,40467.40064,56.99494849,43.05456361
1.54E+12,7200.01,40323.41409,61.26650073,44.04922955
1.54E+12,7302.01,39814.84035,63.38260268,45.17385744
1.54E+12,7263.02,32396.01837,61.98848755,46.40902148
1.54E+12,7359.06,35300.64052,64.08404508,47.68612025
1.54E+12,6700,63715.25627,45.53300578,48.95850498
1.54E+12,6516.01,60644.46423,41.88750829,50.32746348
1.54E+12,6395.54,38906.28805,39.64912983,51.03328507
1.54E+12,6185.05,38215.03217,36.02661865,51.37625166
1.54E+12,6250.81,37053.92382,37.93445733,51.29406113
1.54E+12,6312,32439.45643,39.73543249,51.08884127
1.54E+12,6294.91,33104.88859,39.39163126,50.83378087
1.54E+12,6338.62,31433.64594,40.80240374,50.76231001
1.54E+12,6487.38,40465.06311,45.45573059,50.54566386
1.54E+12,6476.63,37173.33928,45.17935069,50.40895802
1.54E+12,6514.96,25243.65661,46.43005331,50.31829947
1.54E+12,6505,27568.1329,46.13550916,50.11360041
1.54E+12,6248.69,35987.25474,39.23723415,49.87773375
1.54E+12,6336.45,32620.86667,42.41228566,49.65035064
1.54E+12,6391.89,39044.08008,44.38918163,49.03683074
1.54E+12,6492,25189.02473,47.86924321,48.2989528
1.54E+12,6759.02,51779.34346,55.81218195,47.63258736
1.54E+12,6723.05,29349.69067,54.60519527,47.14928822
1.54E+12,6708,30286.22977,54.07823638,46.96487292
1.54E+12,6581.39,35305.73991,49.73032884,46.68750482
1.54E+12,6447.54,40301.02945,45.55994506,46.29414885
1.54E+12,6465.12,33484.54207,46.19811648,45.76753676
1.54E+12,6689.13,33087.4283,53.65348472,44.99208314
1.54E+12,6634.58,42399.44852,51.77209239,44.78161741
1.54E+12,6596.38,30255.9597,50.43827926,45.1106769
1.54E+12,6626.57,27764.72452,51.50171221,45.6134935
1.54E+12,6611.61,20621.50689,50.91867802,46.24472717
1.54E+12,6525.79,28245.81009,47.59030181,46.8863391
1.54E+12,6510,28451.96914,46.98179811,47.45159753
1.54E+12,6593.79,20074.30082,50.59204103,47.89446408
1.54E+12,6635.65,16096.55239,52.33816047,48.23330385
1.54E+12,6594.27,10939.50539,50.44044167,48.50616613
1.54E+12,6615.26,17406.83176,51.40300531,48.82665181
1.54E+12,6673.01,23123.41954,54.047458,49.05647713
1.54E+12,6656.61,15354.77947,53.16272913,49.30100793
1.54E+12,6631,15390.66144,51.73843837,49.86804129
1.54E+12,6252.68,48712.40033,36.27681863,50.39649942
1.54E+12,6298.01,29004.07142,38.64283664,50.80001208
1.54E+12,6332.93,19098.07003,40.47634702,50.53465173
1.54E+12,6339.34,15627.41131,40.82590418,49.88273211
1.54E+12,6752.5,90748.03125,57.96210422,49.21619462
1.54E+12,6759.27,27557.95776,58.17583411,48.57448896
1.54E+12,6740.89,26641.43138,57.32371531,48.65636978
1.54E+12,6618.96,20116.52194,51.89346387,49.10146366
1.54E+12,6528.88,20772.60077,48.25646162,49.60584512
1.54E+12,6588.4,19240.72225,50.71439566,49.69849219
1.54E+12,6590.11,6515.357792,50.78672495,49.60909862
1.54E+12,6581.2,16213.69266,50.37191526,49.59148443
1.54E+12,6553.51,13856.60176,49.03160684,49.56236727
1.54E+12,6565.5,11951.54398,49.6562653,49.53540669
1.54E+12,6528.09,10342.70124,47.6922594,49.57536202
1.54E+12,6538.63,9443.504156,48.31254467,49.67649753
1.54E+12,6505.6,7776.907864,46.45347212,49.61017879
1.54E+12,6489.93,5743.933728,45.55780967,49.45609598
1.54E+12,6344.5,13827.22407,38.19700648,49.27697215
1.54E+12,6330.87,8877.175385,37.5841016,49.02839514
1.54E+12,6371.93,12148.88822,40.67246115,48.42547366
1.54E+12,6410,9099.035841,43.46560923,47.72530963
1.54E+12,6433.98,9739.440679,45.21524769,47.14639451
1.54E+12,6387.09,7661.241476,42.44883413,47.21234633
1.54E+12,6485.85,10592.39494,49.46230719,47.45121224
1.54E+12,6468.99,8987.882156,48.37840102,47.58862159
1.54E+12,6519.11,11926.5657,51.76247982,47.91772449
1.54E+12,6578.46,14271.59112,55.483993,47.69699859
1.54E+12,6479.84,13259.78928,48.75319403,47.41700234
1.54E+12,6419.99,11787.61658,45.17181495,47.27167939
1.54E+12,6433.05,7714.829926,46.10224052,47.12340685
1.54E+12,6449.81,8213.507117,47.33732372,46.97610353
1.54E+12,6453.07,10132.78257,47.58890424,46.77817403
1.54E+12,6457.66,11790.56493,47.9658185,46.60381513
1.54E+12,5922.41,46478.964,25.20371003,46.45874043
1.54E+12,5753.4,47700.8294,21.701718,46.37969174
1.54E+12,5655.94,38721.80227,19.97787153,45.54089196
1.54E+12,5628.29,26411.24141,19.50451004,44.42290065
1.54E+12,5662,23844.99935,21.93312575,43.14301415
1.54E+12,4910.03,70580.89286,12.71638507,41.86074946
1.54E+12,4558.86,117380.9516,10.49779737,40.68858059
1.54E+12,4661.07,61071.82948,15.13850566,39.48757588
1.54E+12,4370,34531.11914,13.06152203,38.22439766
1.54E+12,4420.61,49371.92032,15.23907794,36.99431235
1.54E+12,3932.44,61693.11101,12.09276263,35.61181718
1.54E+12,4085.78,101693.9756,17.83151998,34.19786297
1.54E+12,3862.2,94503.75077,16.17360506,32.76180766
1.54E+12,3875.21,67480.60721,16.6591849,31.27663149
1.54E+12,4264.85,91983.56795,29.77874737,29.75758544
1.54E+12,4295.84,73980.19867,30.71298251,28.1317618
1.54E+12,4041.32,67758.44628,27.47942699,26.78717318
1.54E+12,4190.02,44840.07348,31.98487096,25.78245622
1.54E+12,4161.01,38912.15479,31.57276357,24.89129486
1.54E+12,3884.01,49094.36916,27.8790704,24.15336747
1.54E+12,3951.64,48489.55161,30.03133714,23.40650391
1.54E+12,3769.84,44004.79945,27.64318478,22.52545038
1.54E+12,3508.75,68378.79694,24.61570853,21.66331828
1.54E+12,3403.55,95145.45744,23.49896956,21.48599447
1.54E+12,3410.93,55365.94995,23.7602735,21.52993035
1.54E+12,3545.37,45956.8933,28.54821246,21.66048105
1.54E+12,3432.88,40989.24455,27.01920389,21.84150504
1.54E+12,3380.39,35920.86415,26.31106766,22.11631512
1.54E+12,3445,33922.93129,28.78519695,22.67551878
1.54E+12,3302.06,40040.91701,26.6531017,23.37038888
1.54E+12,3224.17,44492.98381,25.54285511,24.03373963
1.54E+12,3211.72,29796.04144,25.36100628,24.6857975
1.54E+12,3228.67,24628.80854,26.13205552,25.22487411
1.55E+12,3509.08,66761.7517,37.61392215,25.82887188
1.55E+12,3652.98,61369.61526,42.54912608,26.28675572
1.55E+12,3662.22,94137.34101,42.86169131,27.13879811
1.55E+12,4049.62,101543.836,54.12971579,28.25740887
1.55E+12,3838.66,82343.85011,48.51854656,29.02909023
1.55E+12,3948.91,42822.35087,51.35650207,30.04115241
1.55E+12,3929.71,40117.53153,50.83098045,31.04607505
1.55E+12,4008.01,64647.80913,52.94563896,31.99327288
1.55E+12,3745.79,62725.62943,45.83604827,32.91937279
1.55E+12,3777.74,42629.37582,46.77388854,34.03275505
1.55E+12,3567.91,44097.39291,41.67081391,34.89359344
1.55E+12,3839.26,45964.30499,49.36443867,35.78953508
1.55E+12,3695.32,38874.3739,45.90547555,36.62682108
1.55E+12,3801.91,33222.36926,48.76827144,37.74018918
1.55E+12,3702.9,29991.77835,46.31628493,38.81237302
1.55E+12,3797.14,23741.68703,48.9473979,39.80803013
1.55E+12,3858.56,35156.46337,50.64519426,40.7499633
1.55E+12,3766.78,29406.94836,48.07250467,41.7870876
1.55E+12,3792.01,29519.55467,48.84184396,42.82689146
1.55E+12,3770.96,30490.66775,48.20020758,43.85281272
1.55E+12,3987.6,36553.80671,54.78379049,44.93722206
1.55E+12,3975.45,31869.84626,54.3664528,46.02385157
1.55E+12,3955.13,38901.42312,53.63061782,47.30489826
